timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
45.6775,3.5914189655774744,-4.062008382079069,-0.5717742003418732,14.007181348530576,-0.755946398391531,6.642198763571432
45.68,3.5523976758588676,-4.002774170378231,-0.5730846053461097,14.016778063930994,-0.46646975109301025,6.607588837976179
45.6825,3.5544003008773677,-3.972482952406948,-0.5779674597245935,14.127639388232971,-0.5364415059794019,6.459210792399501
45.685,3.5330359008684655,-3.9314696035758248,-0.578387946214114,14.216187227570668,-0.44168945745360155,6.36375951743883
45.6875,3.5317167951903654,-3.9099279997953817,-0.5839615188054246,14.246691785072406,-0.3783591189996773,6.128581510354539
45.69,3.508380499966793,-3.884587415088132,-0.5807222047161563,14.328089459765483,-0.28945130292023535,6.106486253646686
45.6925,3.4751074152646044,-3.8489233166080123,-0.6112864773828514,14.411094932807398,-0.22828000211453559,5.923155762354602
45.695,3.466528508931305,-3.808275793564455,-0.6117279213885426,14.395955520918262,-0.09655436779624961,5.775027600022479
45.6975,3.470137002074525,-3.781321916922555,-0.6145599810864347,14.55819532914759,-0.04714258122083134,5.620998635506728
45.7,3.4517605889994494,-3.7473171366184794,-0.6038153395396434,14.458597929437996,-0.035614248678884214,5.4362024980316015
45.7025,3.439345374501416,-3.6986922840388394,-0.6211511405668184,14.623934423704155,-0.01463379533557832,5.347824677178194
45.705,3.4295541289289977,-3.6632804621514583,-0.614078046724795,14.717146414695495,0.12506846600156793,5.20554459013174
45.7075,3.4057077901837998,-3.64583381541187,-0.6285443530670738,14.785908075837149,0.10992215975828108,5.118564095129542
45.71,3.3945423576078007,-3.6081860730645885,-0.624966065406006,14.809093318825912,0.2514105476904056,4.87440104776579
45.7125,3.3577915450742615,-3.568882342046185,-0.6451204086650265,14.879660328968358,0.2775242571732405,4.8465156604022575
45.715,3.36235557191082,-3.5210031983706265,-0.6276988452495195,14.978128710754921,0.3194215473863775,4.670369675377705
45.7175,3.3273838271276324,-3.4982828414446825,-0.6490935218721444,14.952838744067638,0.4748819065619904,4.558162730193235
45.72,3.314575560503887,-3.4725528459257444,-0.6517666631115621,15.07378363830536,0.5768033190743527,4.373305506604174
45.722500000000004,3.2929967094390484,-3.447679688358908,-0.6475941557114218,15.123976926568877,0.5800413082577576,4.309339880278292
45.725,3.286652099953594,-3.405259048886376,-0.6444363635583397,15.149618703825162,0.5461103857692695,4.072219061455439
45.7275,3.25538799816572,-3.3954001615824887,-0.6440256147348435,15.188506958880307,0.7063622440565508,4.049477924360582
45.730000000000004,3.253518612369782,-3.3320750083459916,-0.6405849571362177,15.141413186437578,0.7477086737516452,3.8498084381665154
45.7325,3.2427874523376228,-3.3184166580025845,-0.6442838739105926,15.196852205734638,0.7863544682316761,3.783623561947734
45.735,3.207015596941952,-3.2862336912184618,-0.6625051340704683,15.343386515487504,0.8214541352865358,3.7445616249652742
45.737500000000004,3.196690233731926,-3.251492584361368,-0.6629827736249815,15.453055986734832,0.9931488734347387,3.577453569687319
45.74,3.2079676434763065,-3.228008028524937,-0.6618651585459493,15.361503727878087,0.9324794819677161,3.4031652012652653
45.7425,3.152881791092704,-3.1919540079115953,-0.6673381297224786,15.490554691887734,0.9487958077980598,3.2636172927521305
45.745,3.1386760667474163,-3.15295731581266,-0.6774958945656241,15.506769291093226,1.1576091666717985,3.0507910161999066
45.7475,3.125802745858937,-3.1226902015060554,-0.6665899700324115,15.575331283054117,1.1542300381079642,2.891415100817396
45.75,3.110784697631249,-3.0759890075939413,-0.6800392967884038,15.525141096863823,1.0850251766696934,2.9298698999599555
45.7525,3.067151023694443,-3.049798526724331,-0.6946028978370135,15.590661972799666,1.2190240360792768,2.713509302221498
45.755,3.0506016857250984,-3.037176677669485,-0.6844738612515315,15.610355849673295,1.233072067015479,2.651209974181537
45.7575,3.0330520894150057,-2.9944632848475576,-0.7044550097242659,15.644186226549104,1.3272688122889813,2.423896852896439
45.76,3.024570845090218,-2.971390252128516,-0.7053447453276079,15.735021281913562,1.3693061206311412,2.2812015634446596
45.7625,2.994820773507934,-2.918167002978261,-0.7081876004484432,15.759491859258517,1.4481886453939317,2.224913737150809
45.765,2.9760657947409253,-2.905076750632269,-0.7014435221501899,15.68704725757914,1.4814842066449407,2.190140903220242
45.7675,2.9446402459663736,-2.882175009604278,-0.7029280843363118,15.786133157794481,1.5379821613067175,2.0484322729528524
45.77,2.92870079917012,-2.8390744467552587,-0.7047500277345792,15.79867430353255,1.5041942640060517,1.850160897456657
45.7725,2.906436522758383,-2.8083859722846625,-0.7085084908566164,15.774542799479502,1.6760040981597237,1.7333728232827204
45.775,2.892161074945951,-2.7917075278626102,-0.700089578198948,15.757332591038208,1.590362572851834,1.5094359195489533
45.7775,2.844940354348007,-2.762471789998593,-0.7268670268305445,15.911425103242333,1.7024616046992973,1.467101674277385
45.78,2.85246917144819,-2.7202303813328412,-0.7150636290226229,15.898333444804576,1.715094214221138,1.348139254618185
45.7825,2.8278430285721754,-2.7055666672769414,-0.703584160583176,15.903428190196118,1.681251283571545,1.184104506665123
45.785000000000004,2.7857805235749713,-2.670808510758448,-0.73423153507727,15.81649827738806,1.812974457677288,1.1246462207749106
45.7875,2.7667528814456612,-2.625799668225901,-0.7242131751938033,15.845037021802572,1.8260107023672396,1.0130437090478615
45.79,2.7333229361040425,-2.621130472534518,-0.7393783067893942,15.994242971301478,1.869243614277398,1.0378713255926455
45.792500000000004,2.709694268487544,-2.568699540771167,-0.7225915254831534,15.869492721411762,1.9420944306082124,0.8067902382850292
45.795,2.703040400634621,-2.5489334027156936,-0.753127239265455,15.950733432183918,2.0287938827750494,0.6587971756611865
45.7975,2.6706641323694416,-2.5367186342009904,-0.7411528259534261,15.95347430815932,1.9526521353914303,0.4886886496707805
45.800000000000004,2.659833762225451,-2.4813430109605585,-0.7554378567505483,15.951626342701559,2.0309128217313375,0.43789171933775056
45.8025,2.6174162877097453,-2.471732204077757,-0.7519796137127571,16.033133636963935,2.033262653708493,0.3101349343975154
45.805,2.5852112313578055,-2.4226249854467814,-0.7472767307784837,16.001360177105166,2.0908802516050145,0.20229707495900848
45.8075,2.5819504694748385,-2.4070588511618496,-0.7602088123782751,16.000996856178194,2.1109078441408626,0.14643239251832418
45.81,2.5627581318707002,-2.3728498370230646,-0.7583286872425632,16.09332279829087,2.1450047270050208,-0.03245971938831084
45.8125,2.5285629329681085,-2.354879379134297,-0.7660732007805461,16.081928985089668,2.217212711372336,-0.10276080486898391
45.815,2.500415206279574,-2.3191335858586695,-0.7724960251377261,16.00764704298764,2.199207059027155,-0.2207128187640776
45.8175,2.461003708959258,-2.319360841426267,-0.7688286135081868,16.06152008690932,2.229844779480869,-0.387942875090128
45.82,2.4529491481230195,-2.282555881593884,-0.7839091318898004,16.063210271957903,2.2177363342131327,-0.4847649934999322
45.8225,2.4156570097648755,-2.2350069532423147,-0.756310654949607,16.02094243829406,2.319950378989982,-0.5040379512449862
45.825,2.395881055745673,-2.216411839032962,-0.7673068563613383,15.947317530316164,2.325594949427426,-0.6394746772904306
45.8275,2.3771530337396842,-2.198317000967512,-0.7766037847021848,16.090414463276776,2.344955974534671,-0.7112753947823091
45.83,2.3506540993095757,-2.1786573195319368,-0.76255580438628,16.11677670965931,2.386515938981296,-0.899685208850088
45.8325,2.3297064497596933,-2.1624314575795083,-0.7826949159493723,16.073504286603658,2.324454920944439,-0.9374311914919267
45.835,2.281159478396135,-2.121515585220191,-0.7831222409380169,16.107015084045788,2.4104404112720936,-1.1139300056954626
45.8375,2.2526160818480254,-2.07812065679372,-0.7892365090776312,16.025559886891777,2.3655289766934247,-1.1465743532060275
45.84,2.2329503236921306,-2.064359008999757,-0.7901764852816765,16.040417128608002,2.524454162431757,-1.258103492346298
45.8425,2.2138579861869996,-2.0232938779180003,-0.7841755128468781,16.051831580749027,2.514967869682393,-1.4061506251121088
45.845,2.1676577863933595,-2.0216073325292214,-0.7744905407157376,16.04660253424816,2.462569924243074,-1.4642603429093934
45.847500000000004,2.172503787899809,-1.9948054633621621,-0.8046494497337211,16.10381112403831,2.487084006425743,-1.627267363518142
45.85,2.117186251654232,-1.9733071651914744,-0.784281964397828,16.05078045606527,2.59515207484287,-1.645546587022954
45.8525,2.075975954617667,-1.944925305095278,-0.8157805508992709,16.070988589190492,2.591831056914731,-1.673531411661464
45.855000000000004,2.050062192039038,-1.9097054215211187,-0.8115221168659729,16.010301704441147,2.5917678599583853,-1.8156553297296374
45.8575,2.0358689584478453,-1.875058903291394,-0.8202805854235388,16.018015084875803,2.600915618487389,-1.9548784037197875
45.86,1.9877676377725688,-1.875095348100541,-0.8032590442698875,16.079435919307578,2.6531590155684808,-2.03792013667973
45.862500000000004,1.970295412618415,-1.869039495818991,-0.8318493096279714,16.05725651506162,2.707215613334446,-2.0960859712770596
45.865,1.9476266425142255,-1.811710211058566,-0.8167235495263448,16.015319522065795,2.7056490037852177,-2.198397512129027
45.8675,1.9228224573186263,-1.805175460175564,-0.8438167793606018,16.02082359424495,2.772896429046072,-2.284537808240313
45.87,1.8780859459695476,-1.7709748447232097,-0.8200829818391112,16.09364231597721,2.7644370896834993,-2.406479605572574
45.8725,1.8637862273338923,-1.7481091721280941,-0.8183324904980585,15.95343754253048,2.8096993090193787,-2.4374623306468144
45.875,1.8278414676474566,-1.7105362217430826,-0.8321531519582708,16.052737531772834,2.6963404152572195,-2.603464839265779
45.8775,1.801223625959689,-1.7024123859781823,-0.843146716926723,16.03466668113023,2.9041655113289444,-2.6692603563241417
45.88,1.7504842165478267,-1.6823794849364528,-0.8277217677385048,16.024646821722374,2.858797363761988,-2.7732648909110806
45.8825,1.7369620890385118,-1.6525618212401105,-0.8286572440878122,16.03693065997749,2.9328526874180985,-2.7593743577705654
45.885,1.7226584152572548,-1.6302524942484609,-0.8390213016449735,15.941473302040569,2.828880528791823,-2.88220837580884
45.8875,1.678185048575399,-1.6162206509333488,-0.864344006296097,16.004111693713288,2.9307597006195905,-2.956269943521343
45.89,1.6346425088237053,-1.5869259509447327,-0.8487742789706405,15.854810332484869,2.9167111497735254,-3.086704867928699
45.8925,1.6025705903426164,-1.577047366187217,-0.8542054623935623,15.969675952132928,2.9504526304207106,-3.2025115730398266
45.895,1.5856155395296982,-1.5525108790315694,-0.8553662927206825,15.944963578067734,3.045360693405321,-3.160441040006825
45.8975,1.5559492476834924,-1.5298097374154314,-0.8802332002053906,15.852483538276068,3.032966898351529,-3.236006295873104
45.9,1.5062218731088524,-1.5141786507503494,-0.8718045932373788,15.968728113916296,3.014879919124025,-3.3164529815927906
45.9025,1.4814250277326946,-1.4593671734820748,-0.8658678700050115,15.98115485505548,3.044304971426381,-3.385575502818181
45.905,1.441015635982167,-1.4556621628799367,-0.8446638482796783,15.885051791170772,3.1560984985632583,-3.588514388756551
45.9075,1.4035652537639958,-1.4390931524924133,-0.8650544499372649,15.880804655060288,3.0381759341398054,-3.5450187169290506
45.910000000000004,1.375465797920788,-1.4091955377819965,-0.8610098753722093,15.88168094779103,3.097415273947663,-3.6253285879463757
45.9125,1.3481977434207906,-1.3951259045795932,-0.8801225921894278,15.820694599562405,3.132104483976895,-3.650947525292182
45.915,1.3242508977320182,-1.3609140531318449,-0.8608727781949759,15.892342923827643,3.1730066399452586,-3.7109271444134575
45.917500000000004,1.2806194322635678,-1.3616143137878305,-0.8743723338601614,15.850280971589674,3.258266360896524,-3.8053841320695763
45.92,1.2476375039336054,-1.3444770329774822,-0.874689115772533,15.801770321241944,3.259607741319846,-3.9605819546770236
45.9225,1.2306311086665205,-1.328999604426213,-0.8722326573205034,15.801075366847371,3.246129077734419,-4.058766228318825
45.925000000000004,1.201345720204094,-1.310401777590751,-0.8829179394455217,15.864283319593937,3.294944873084086,-4.05239477704285
45.9275,1.175395313785144,-1.2725985320618183,-0.8827052790338444,15.814078080618973,3.251599231914619,-4.015942156430379
45.93,1.111500258038212,-1.265359655547558,-0.8841830013722424,15.747922577380228,3.4257506482190663,-4.140517594268241
45.9325,1.0820171645492764,-1.2351766318453725,-0.8921981739680451,15.65462686176491,3.360387225009624,-4.269636649588657
45.935,1.0227169692925175,-1.2158025685642582,-0.8934740289890302,15.71562150813167,3.423549562654008,-4.229958242383498
45.9375,1.0201070624522737,-1.198641509675373,-0.9027386781042891,15.745928222120707,3.3394041517486723,-4.3525636367503
45.94,0.994191134949061,-1.1793086091208485,-0.8924241622814658,15.742640835912447,3.303495234939343,-4.404383222139619
45.9425,0.938723283785112,-1.1648930764338794,-0.8783611087748803,15.790439155841634,3.4808209750928416,-4.363772224028969
45.945,0.9009304054495599,-1.1535020067443118,-0.884720501952279,15.717798016847476,3.4910520669321143,-4.573276480378604
45.9475,0.8665187621234749,-1.1258960318397808,-0.8863523681374403,15.677984640999561,3.536700217491824,-4.58175796060197
45.95,0.8244061166295483,-1.1037116871056472,-0.8962072860277074,15.660161426640952,3.5223739743550646,-4.682495047158166
45.9525,0.804068228678659,-1.0884482556459272,-0.8963834510384749,15.490447812640697,3.474843160322309,-4.653711581990791
45.955,0.7720405373129455,-1.079620780962177,-0.9191262031315934,15.595032256621288,3.5809868477049394,-4.754249524564793
45.9575,0.7305625674746812,-1.055119434549879,-0.8960985177064748,15.635953792726589,3.595367234660219,-4.830816045180143
45.96,0.713483237619136,-1.0387212568249415,-0.9058750078161188,15.611759384949256,3.60537046042062,-4.8280677975115225
45.9625,0.6820627172997992,-1.0385318972742612,-0.9119224731470268,15.582926762038266,3.729289459468157,-4.895723899052645
45.965,0.6258404495386874,-1.0059008195034547,-0.9079715350542017,15.521264947600958,3.631879963660289,-4.877571003464858
45.9675,0.5962697125819287,-0.9868237297920414,-0.9138348063488556,15.631976646261585,3.740619906339423,-4.939518801259064
45.97,0.5527200709491482,-0.9900470937351324,-0.911581547861842,15.555851174833748,3.758268193016256,-5.01308933134708
45.972500000000004,0.5325083233576393,-0.97612184498444,-0.9055098203921277,15.593644099638707,3.8258666056161124,-4.989730731536566
45.975,0.4896847393861101,-0.9382971708842072,-0.9288917817797149,15.540422806709861,3.7460834534951633,-5.199100470238013
45.9775,0.4326314215549516,-0.9177757650622932,-0.9197349353919261,15.431668153831575,3.890029883097929,-5.176601516683655
45.980000000000004,0.4214061178280636,-0.8999773148516832,-0.9172593606861127,15.520647906587785,3.923249106416204,-5.180113324194677
45.9825,0.3701676762682623,-0.9154788180902012,-0.91951523839465,15.426474176335516,3.9277876738310473,-5.2529439730622505
45.985,0.3574772844757836,-0.8725122181973874,-0.914331605218525,15.454659544057282,3.937205004592328,-5.258782743669331
45.987500000000004,0.2873784493899199,-0.8637290669410537,-0.9311718676043707,15.469501556737756,3.917842573468689,-5.390455031147591
45.99,0.26306836024073293,-0.862342395922587,-0.9349680669792557,15.483123499507737,3.9697094685479906,-5.3168608808765025
45.9925,0.24365393117223727,-0.837848984261817,-0.916534181139852,15.467092693302773,3.9926937529729942,-5.391651997326736
45.995,0.17676519040608812,-0.8187161101433981,-0.9334023494053162,15.407822618161125,4.172014246865287,-5.479289309166859
