timestamp,pwm_1,pwm_2,pwm_3,pwm_4
53.88,1531.593772365766,1569.857394531739,1596.4888242944126,1595.8877312841994
53.9,1534.5491502812527,1572.6995249869772,1597.5528258147576,1594.5503262094185
53.92,1537.5655056417575,1575.4520707875186,1598.4291580564316,1593.0371013501974
53.94,1540.6309342707127,1578.1041688926057,1599.1143625364343,1591.354028713729
53.96,1543.7333383217851,1580.645352682649,1599.605735065724,1589.5077506187845
53.980000000000004,1546.860474023535,1583.065593266183,1599.9013364214136,1587.5055534815228
54.0,1549.9999999999995,1585.3553390593268,1600.0,1585.3553390593283
54.02,1553.1395259764652,1587.5055534815226,1599.9013364214136,1583.0655932661834
54.04,1556.2666616782149,1589.5077506187843,1599.605735065724,1580.6453526826494
54.06,1559.369065729286,1591.354028713728,1599.1143625364346,1578.104168892607
54.08,1562.4344943582428,1593.0371013501972,1598.4291580564318,1575.452070787519
54.1,1565.4508497187476,1594.5503262094185,1597.5528258147579,1572.6995249869776
54.120000000000005,1568.4062276342343,1595.8877312841992,1596.4888242944126,1569.8573945317394
54.14,1571.288964578254,1597.0440384477115,1595.2413526233008,1566.9368960122647
54.160000000000004,1574.0876837050864,1598.0146842838471,1593.8153340021931,1563.9495553019615
54.18,1576.7913397489492,1598.7958380969371,1592.2163962751013,1560.9071620698282
54.2,1579.3892626146235,1599.3844170297568,1590.4508497187478,1557.8217232520124
54.22,1581.8711994874343,1599.778098230154,1588.5256621387898,1554.7054156659265
54.24,1584.2273552964343,1599.9753280182865,1586.448431371071,1551.5705379539072
54.26,1586.4484313710705,1599.9753280182867,1584.2273552964348,1548.4294620460942
54.28,1588.5256621387896,1599.778098230154,1581.8711994874348,1545.2945843340747
54.300000000000004,1590.4508497187476,1599.3844170297568,1579.3892626146235,1542.1782767479885
54.32,1592.2163962751001,1598.7958380969376,1576.791339748951,1539.0928379301743
54.34,1593.8153340021936,1598.0146842838471,1574.0876837050855,1536.0504446980385
54.36,1595.2413526233008,1597.0440384477115,1571.2889645782545,1533.0631039877364
54.38,1596.4888242944126,1595.8877312841994,1568.4062276342347,1530.142605468262
54.4,1597.5528258147576,1594.5503262094185,1565.450849718748,1527.3004750130235
54.42,1598.4291580564316,1593.0371013501974,1562.4344943582432,1524.547929212482
54.44,1599.1143625364343,1591.3540287137282,1559.3690657292866,1521.8958311073939
54.46,1599.605735065724,1589.5077506187845,1556.2666616782153,1519.3546473173515
54.480000000000004,1599.9013364214136,1587.5055534815228,1553.1395259764656,1516.9344067338175
54.5,1600.0,1585.3553390593283,1550.0000000000014,1514.6446609406735
54.52,1599.9013364214136,1583.065593266182,1546.8604740235342,1512.4944465184767
54.54,1599.605735065724,1580.6453526826494,1543.7333383217856,1510.4922493812162
54.56,1599.1143625364346,1578.104168892607,1540.6309342707145,1508.6459712862725
54.58,1598.4291580564318,1575.452070787519,1537.565505641758,1506.9628986498033
54.6,1597.5528258147579,1572.6995249869776,1534.549150281253,1505.449673790582
54.620000000000005,1596.4888242944126,1569.8573945317394,1531.5937723657664,1504.1122687158013
54.64,1595.2413526233008,1566.9368960122647,1528.7110354217466,1502.955961552289
54.660000000000004,1593.8153340021931,1563.9495553019615,1525.912316294914,1501.9853157161529
54.68,1592.2163962751013,1560.9071620698282,1523.2086602510512,1501.2041619030629
54.7,1590.4508497187471,1557.821723252011,1520.610737385376,1500.6155829702432
54.72,1588.5256621387898,1554.7054156659265,1518.1288005125662,1500.2219017698462
54.74,1586.448431371071,1551.5705379539072,1515.7726447035661,1500.0246719817135
54.76,1584.2273552964348,1548.4294620460942,1513.5515686289298,1500.0246719817135
54.78,1581.8711994874348,1545.2945843340747,1511.4743378612109,1500.221901769846
54.800000000000004,1579.3892626146235,1542.1782767479885,1509.5491502812529,1500.6155829702432
54.82,1576.7913397489497,1539.0928379301727,1507.7836037248994,1501.2041619030626
54.84,1574.0876837050855,1536.0504446980385,1506.1846659978069,1501.9853157161529
54.86,1571.2889645782545,1533.0631039877364,1504.7586473766996,1502.9559615522883
54.88,1568.4062276342333,1530.1426054682606,1503.5111757055874,1504.112268715801
54.9,1565.450849718748,1527.3004750130235,1502.4471741852426,1505.449673790581
54.92,1562.4344943582432,1524.547929212482,1501.5708419435687,1506.9628986498024
54.94,1559.3690657292866,1521.8958311073939,1500.8856374635657,1508.6459712862716
54.96,1556.2666616782153,1519.3546473173515,1500.3942649342762,1510.492249381215
54.980000000000004,1553.1395259764656,1516.9344067338175,1500.0986635785864,1512.4944465184767
55.0,1549.9999999999998,1514.6446609406726,1500.0,1514.6446609406726
55.02,1546.8604740235342,1512.4944465184767,1500.0986635785864,1516.9344067338175
55.04,1543.7333383217856,1510.4922493812162,1500.394264934276,1519.35464731735
55.06,1540.6309342707132,1508.6459712862716,1500.8856374635657,1521.8958311073939
55.08,1537.565505641758,1506.9628986498033,1501.5708419435682,1524.5479292124805
55.1,1534.549150281253,1505.449673790582,1502.4471741852421,1527.300475013022
55.120000000000005,1531.5937723657664,1504.1122687158013,1503.5111757055872,1530.1426054682604
55.14,1528.7110354217466,1502.955961552289,1504.758647376699,1533.063103987735
55.160000000000004,1525.912316294914,1501.9853157161529,1506.1846659978069,1536.050444698038
55.18,1523.20866025105,1501.2041619030626,1507.7836037248994,1539.0928379301727
55.2,1520.610737385376,1500.6155829702432,1509.5491502812527,1542.1782767479885
55.22,1518.1288005125662,1500.2219017698462,1511.47433786121,1545.294584334073
55.24,1515.7726447035661,1500.0246719817135,1513.5515686289289,1548.4294620460923
55.26,1513.5515686289298,1500.0246719817135,1515.772644703565,1551.5705379539054
55.28,1511.4743378612109,1500.221901769846,1518.128800512565,1554.7054156659249
55.300000000000004,1509.5491502812529,1500.6155829702432,1520.610737385376,1557.821723252011
55.32,1507.7836037248994,1501.2041619030626,1523.2086602510499,1560.9071620698269
55.34,1506.1846659978069,1501.9853157161529,1525.912316294914,1563.9495553019613
55.36,1504.758647376699,1502.955961552289,1528.7110354217464,1566.9368960122645
55.38,1503.5111757055874,1504.112268715801,1531.5937723657662,1569.8573945317391
55.4,1502.4471741852426,1505.449673790581,1534.5491502812515,1572.6995249869763
55.42,1501.5708419435687,1506.9628986498024,1537.5655056417563,1575.4520707875176
55.44,1500.8856374635657,1508.6459712862716,1540.630934270713,1578.1041688926057
55.46,1500.3942649342762,1510.492249381215,1543.7333383217842,1580.6453526826483
55.480000000000004,1500.0986635785864,1512.4944465184767,1546.860474023534,1583.065593266182
55.5,1500.0,1514.6446609406726,1549.9999999999995,1585.355339059327
55.52,1500.0986635785864,1516.9344067338175,1553.1395259764654,1587.5055534815228
55.54,1500.394264934276,1519.35464731735,1556.266661678214,1589.5077506187836
55.56,1500.8856374635657,1521.8958311073939,1559.3690657292864,1591.354028713728
55.58,1501.5708419435682,1524.5479292124805,1562.4344943582416,1593.0371013501967
55.6,1502.4471741852421,1527.300475013022,1565.4508497187464,1594.550326209418
55.620000000000005,1503.511175705588,1530.1426054682618,1568.4062276342345,1595.8877312841992
55.64,1504.758647376699,1533.063103987735,1571.288964578253,1597.044038447711
55.660000000000004,1506.1846659978069,1536.050444698038,1574.0876837050853,1598.0146842838471
55.68,1507.7836037248994,1539.0928379301727,1576.7913397489497,1598.7958380969374
55.7,1509.5491502812527,1542.1782767479885,1579.3892626146235,1599.3844170297568
55.72,1511.47433786121,1545.294584334073,1581.8711994874334,1599.7780982301538
55.74,1513.5515686289298,1548.429462046094,1584.2273552964346,1599.9753280182867
55.76,1515.772644703565,1551.5705379539054,1586.44843137107,1599.9753280182867
55.78,1518.128800512565,1554.7054156659249,1588.525662138789,1599.7780982301542
55.800000000000004,1520.610737385377,1557.8217232520124,1590.4508497187478,1599.3844170297568
55.82,1523.2086602510499,1560.9071620698269,1592.2163962751006,1598.7958380969376
55.84,1525.912316294914,1563.9495553019613,1593.8153340021931,1598.0146842838474
55.86,1528.7110354217464,1566.9368960122645,1595.2413526233008,1597.0440384477115
55.88,1531.5937723657662,1569.8573945317391,1596.4888242944126,1595.8877312841992
55.9,1534.5491502812515,1572.6995249869763,1597.5528258147574,1594.5503262094192
55.92,1537.5655056417577,1575.452070787519,1598.4291580564316,1593.0371013501972
55.94,1540.630934270713,1578.1041688926057,1599.1143625364343,1591.354028713729
55.96,1543.7333383217842,1580.6453526826483,1599.6057350657238,1589.5077506187854
55.980000000000004,1546.8604740235353,1583.0655932661832,1599.9013364214136,1587.5055534815228
56.0,1549.9999999999995,1585.355339059327,1600.0,1585.355339059328
56.02,1553.1395259764654,1587.5055534815228,1599.9013364214136,1583.065593266183
56.04,1556.2666616782153,1589.5077506187845,1599.605735065724,1580.6453526826492
56.06,1559.3690657292864,1591.354028713728,1599.1143625364343,1578.1041688926066
56.08,1562.4344943582416,1593.0371013501967,1598.4291580564318,1575.45207078752
56.1,1565.4508497187478,1594.5503262094185,1597.5528258147576,1572.6995249869774
56.120000000000005,1568.4062276342345,1595.8877312841992,1596.4888242944126,1569.857394531739
56.14,1571.288964578253,1597.044038447711,1595.2413526233013,1566.9368960122656
56.160000000000004,1574.0876837050866,1598.0146842838474,1593.815334002193,1563.949555301961
56.18,1576.7913397489497,1598.7958380969374,1592.216396275101,1560.9071620698278
56.2,1579.3892626146235,1599.3844170297568,1590.4508497187476,1557.8217232520121
56.22,1581.8711994874345,1599.778098230154,1588.5256621387898,1554.705415665926
56.24,1584.2273552964346,1599.9753280182867,1586.4484313710707,1551.5705379539068
56.26,1586.44843137107,1599.9753280182867,1584.2273552964355,1548.429462046095
56.28,1588.5256621387898,1599.778098230154,1581.8711994874343,1545.2945843340744
56.300000000000004,1590.4508497187478,1599.3844170297568,1579.3892626146235,1542.178276747988
56.32,1592.2163962751006,1598.7958380969376,1576.7913397489506,1539.092837930174
56.34,1593.8153340021931,1598.0146842838474,1574.0876837050864,1536.0504446980394
56.36,1595.2413526233008,1597.0440384477115,1571.2889645782543,1533.0631039877362
56.38,1596.4888242944126,1595.8877312841992,1568.4062276342343,1530.1426054682615
56.4,1597.5528258147579,1594.5503262094185,1565.4508497187476,1527.300475013023
56.42,1598.4291580564316,1593.0371013501972,1562.4344943582428,1524.5479292124817
56.44,1599.1143625364343,1591.354028713729,1559.3690657292877,1521.8958311073948
56.46,1599.605735065724,1589.5077506187845,1556.266661678215,1519.354647317351
56.480000000000004,1599.9013364214136,1587.5055534815228,1553.1395259764654,1516.9344067338172
56.5,1600.0,1585.355339059328,1550.000000000001,1514.6446609406735
56.52,1599.9013364214136,1583.065593266183,1546.860474023535,1512.4944465184776
56.54,1599.605735065724,1580.6453526826492,1543.7333383217854,1510.492249381216
56.56,1599.1143625364343,1578.1041688926066,1540.630934270714,1508.6459712862722
56.58,1598.4291580564316,1575.4520707875186,1537.5655056417577,1506.962898649803
56.6,1597.5528258147576,1572.6995249869774,1534.5491502812529,1505.4496737905818
56.620000000000005,1596.4888242944126,1569.857394531739,1531.5937723657662,1504.112268715801
56.64,1595.2413526233013,1566.9368960122656,1528.7110354217475,1502.9559615522892
56.660000000000004,1593.815334002193,1563.949555301961,1525.912316294914,1501.9853157161529
56.68,1592.216396275101,1560.9071620698278,1523.2086602510508,1501.2041619030629
56.7,1590.4508497187476,1557.8217232520121,1520.610737385377,1500.6155829702434
56.72,1588.5256621387898,1554.705415665926,1518.128800512566,1500.2219017698462
56.74,1586.4484313710707,1551.5705379539068,1515.772644703566,1500.0246719817135
56.76,1584.2273552964343,1548.4294620460937,1513.5515686289295,1500.0246719817135
56.78,1581.8711994874343,1545.2945843340744,1511.4743378612106,1500.221901769846
56.800000000000004,1579.3892626146235,1542.178276747988,1509.5491502812527,1500.6155829702432
56.82,1576.7913397489506,1539.092837930174,1507.7836037248999,1501.2041619030624
56.84,1574.0876837050853,1536.050444698038,1506.1846659978066,1501.985315716153
56.86,1571.2889645782543,1533.0631039877362,1504.7586473766994,1502.9559615522885
56.88,1568.4062276342343,1530.1426054682615,1503.5111757055877,1504.1122687158006
56.9,1565.4508497187476,1527.300475013023,1502.4471741852426,1505.4496737905813
56.92,1562.4344943582428,1524.5479292124817,1501.5708419435687,1506.9628986498026
56.94,1559.3690657292877,1521.8958311073948,1500.885637463566,1508.645971286271
56.96,1556.266661678215,1519.354647317351,1500.3942649342762,1510.4922493812155
56.980000000000004,1553.1395259764654,1516.9344067338172,1500.0986635785864,1512.4944465184772
57.0,1550.000000000001,1514.6446609406735,1500.0,1514.6446609406717
57.02,1546.8604740235337,1512.4944465184767,1500.0986635785864,1516.9344067338175
57.04,1543.7333383217854,1510.492249381216,1500.3942649342762,1519.3546473173506
57.06,1540.630934270714,1508.6459712862722,1500.8856374635654,1521.895831107393
57.08,1537.5655056417577,1506.962898649803,1501.5708419435684,1524.547929212481
57.1,1534.5491502812529,1505.4496737905818,1502.4471741852421,1527.3004750130222
57.120000000000005,1531.5937723657662,1504.112268715801,1503.5111757055874,1530.1426054682606
57.14,1528.7110354217461,1502.9559615522887,1504.7586473766992,1533.0631039877353
57.160000000000004,1525.912316294914,1501.9853157161529,1506.1846659978069,1536.0504446980385
57.18,1523.2086602510508,1501.2041619030629,1507.7836037248987,1539.0928379301718
57.2,1520.6107373853756,1500.6155829702432,1509.5491502812529,1542.1782767479888
57.22,1518.128800512566,1500.2219017698462,1511.4743378612102,1545.2945843340735
57.24,1515.772644703566,1500.0246719817135,1513.551568628929,1548.4294620460928
57.26,1513.5515686289295,1500.0246719817135,1515.7726447035652,1551.5705379539058
57.28,1511.4743378612106,1500.221901769846,1518.1288005125652,1554.705415665925
57.300000000000004,1509.5491502812527,1500.6155829702432,1520.610737385376,1557.8217232520115
57.32,1507.7836037248992,1501.2041619030626,1523.2086602510503,1560.9071620698269
57.34,1506.1846659978066,1501.985315716153,1525.9123162949145,1563.9495553019615
57.36,1504.7586473766994,1502.9559615522885,1528.7110354217452,1566.9368960122633
57.38,1503.5111757055872,1504.1122687158013,1531.5937723657667,1569.8573945317394
57.4,1502.4471741852426,1505.4496737905813,1534.549150281252,1572.6995249869765
57.42,1501.5708419435687,1506.9628986498026,1537.5655056417568,1575.4520707875179
57.44,1500.8856374635657,1508.6459712862718,1540.6309342707132,1578.1041688926061
57.46,1500.3942649342762,1510.4922493812155,1543.7333383217845,1580.6453526826485
57.480000000000004,1500.0986635785864,1512.4944465184772,1546.8604740235342,1583.0655932661825
57.5,1500.0,1514.6446609406728,1550.0,1585.3553390593274
57.52,1500.0986635785864,1516.9344067338175,1553.1395259764658,1587.5055534815228
57.54,1500.3942649342762,1519.3546473173506,1556.2666616782142,1589.5077506187838
57.56,1500.8856374635654,1521.895831107393,1559.3690657292855,1591.3540287137275
57.58,1501.5708419435684,1524.547929212481,1562.4344943582419,1593.0371013501967
57.6,1502.4471741852421,1527.3004750130222,1565.4508497187467,1594.550326209418
57.620000000000005,1503.5111757055874,1530.1426054682606,1568.4062276342336,1595.8877312841987
57.64,1504.7586473766992,1533.0631039877353,1571.2889645782534,1597.044038447711
57.660000000000004,1506.1846659978069,1536.0504446980385,1574.0876837050855,1598.0146842838471
57.68,1507.7836037248994,1539.0928379301731,1576.79133974895,1598.7958380969374
57.7,1509.5491502812529,1542.1782767479888,1579.389262614624,1599.384417029757
57.72,1511.4743378612102,1545.2945843340735,1581.8711994874338,1599.7780982301538
57.74,1513.551568628929,1548.4294620460928,1584.2273552964339,1599.9753280182865
