timestamp,pwm_1,pwm_2,pwm_3,pwm_4
54.52,1589.314421606831,1519.1070193454834,1567.8205939356626,1596.7164471228307
54.54,1588.1221255505727,1517.6472019215284,1570.1453217856829,1595.762058631046
54.56,1586.8756558679088,1516.2333595939492,1572.4191608045012,1594.6920712075635
54.58,1585.5767838604643,1514.8675015100578,1574.6363670774142,1593.5091877334767
54.6,1584.2273552964343,1513.5515686289295,1576.7913397489492,1592.2163962751015
54.620000000000005,1582.8292877876474,1512.2874309631948,1578.878635171114,1590.8169625358591
54.64,1581.384568064535,1511.076884921649,1580.892980654517,1589.3144216068308
54.660000000000004,1579.8952491528757,1509.9216507564563,1582.8292877876481,1587.7125690368052
54.68,1578.363447456338,1508.8233701185789,1584.6826652906404,1586.0154512443955
54.7,1576.79133974895,1507.7836037248994,1586.4484313710705,1584.2273552964348
54.72,1575.1811600817887,1506.8038291403586,1588.1221255505723,1582.3527980784725
54.74,1573.535196608267,1505.8854386782527,1589.6995199323915,1580.3965148847308
54.76,1571.8557883325466,1505.0297374216816,1591.1766298814211,1578.3634474563385
54.78,1570.1453217856829,1504.2379413689541,1592.5497240897344,1576.2587314980656
54.800000000000004,1568.4062276342336,1503.5111757055874,1593.8153340021936,1574.0876837050855
54.82,1566.6409772261495,1502.850473205357,1594.9702625783189,1571.8557883325466
54.84,1564.8520790788516,1502.2567727626679,1596.0115923682938,1569.5686833418602
54.86,1563.0420753144952,1501.7309180583366,1596.936692882694,1567.2321461587262
54.88,1561.2135380474692,1501.2736563606713,1597.7432272373321,1564.852079078852
54.9,1559.3690657292868,1500.8856374635657,1598.4291580564316,1562.4344943582432
54.92,1557.5112794560382,1500.5674127631046,1598.9927526192123,1559.985499025721
54.94,1555.642819243675,1500.3194344739998,1599.4325872368956,1557.5112794560387
54.96,1553.7663402763965,1500.1420549869695,1599.747550849065,1555.0180857425617
54.980000000000004,1551.8845091334963,1500.0355263679705,1599.9368478303008,1552.5122159089883
55.0,1550.0,1500.0,1600.0,1550.0000000000014
55.02,1548.115490866503,1500.0355263679705,1599.9368478303008,1547.4877840910115
55.04,1546.2336597236038,1500.1420549869692,1599.7475508490652,1544.9819142574395
55.06,1544.357180756326,1500.3194344739995,1599.4325872368959,1542.4887205439625
55.08,1542.4887205439627,1500.5674127631041,1598.9927526192125,1540.01450097428
55.1,1540.630934270714,1500.8856374635654,1598.4291580564318,1537.565505641758
55.120000000000005,1538.786461952531,1501.273656360671,1597.7432272373321,1535.1479209211477
55.14,1536.9579246855055,1501.730918058336,1596.936692882694,1532.7678538412752
55.160000000000004,1535.147920921148,1502.2567727626679,1596.0115923682933,1530.4313166581396
55.18,1533.3590227738507,1502.8504732053566,1594.9702625783189,1528.1442116674546
55.2,1531.593772365766,1503.5111757055874,1593.8153340021931,1525.9123162949143
55.22,1529.8546782143171,1504.237941368954,1592.5497240897346,1523.7412685019353
55.24,1528.1442116674534,1505.0297374216814,1591.1766298814214,1521.6365525436624
55.26,1526.4648033917338,1505.885438678252,1589.699519932392,1519.6034851152701
55.28,1524.8188399182122,1506.8038291403582,1588.1221255505725,1517.6472019215282
55.300000000000004,1523.2086602510503,1507.7836037248992,1586.44843137107,1515.7726447035652
55.32,1521.6365525436627,1508.8233701185782,1584.6826652906407,1513.9845487556054
55.34,1520.1047508471238,1509.9216507564563,1582.8292877876474,1512.2874309631948
55.36,1518.615431935465,1511.0768849216488,1580.8929806545175,1510.6855783931699
55.38,1517.170712212352,1512.2874309631948,1578.8786351711133,1509.1830374641409
55.4,1515.7726447035657,1513.551568628929,1576.7913397489497,1507.7836037248994
55.42,1514.4232161395357,1514.8675015100575,1574.6363670774147,1506.4908122665238
55.44,1513.1243441320917,1516.233359593948,1572.4191608045019,1505.307928792437
55.46,1511.8778744494277,1517.6472019215275,1570.1453217856833,1504.2379413689544
55.480000000000004,1510.6855783931692,1519.107019345483,1567.820593935663,1503.2835528771698
55.5,1509.5491502812529,1520.6107373853756,1565.450849718748,1502.4471741852426
55.52,1508.4702050402095,1522.1562191755902,1563.0420753144942,1501.7309180583363
55.54,1507.4502759102654,1523.7412685019349,1560.6003554961037,1501.1365938215906
55.56,1506.4908122665236,1525.3636329225856,1558.131858259744,1500.6657027896067
55.58,1505.593177559323,1527.0210069689251,1555.642819243674,1500.3194344739995
55.6,1504.7586473766992,1528.7110354217461,1553.1395259764656,1500.0986635785864
55.620000000000005,1503.9884076317064,1530.43131665814,1550.628301994168,1500.0039477898092
55.64,1503.2835528771695,1532.179406064337,1548.1154908665035,1500.0355263679705
55.660000000000004,1502.6450847502629,1533.9528195096393,1545.6074401724632,1500.1933195428414
55.68,1502.0739105491314,1535.7490368765007,1543.1104854657688,1500.4769287151673
55.7,1501.5708419435684,1537.5655056417568,1540.6309342707132,1500.8856374635657
55.72,1501.1365938215904,1539.399644503897,1538.1750501488148,1501.418413354266
55.74,1500.7717832735398,1541.2488470512362,1535.749036876501,1502.0739105491314
55.76,1500.4769287151676,1543.1104854657676,1533.3590227738505,1502.8504732053568
55.78,1500.252449150935,1544.981914257439,1531.01104522391,1503.7461396582771
55.800000000000004,1500.0986635785864,1546.8604740235344,1528.7110354217466,1504.758647376699
55.82,1500.015790535835,1548.7434952278327,1526.4648033917338,1505.885438678252
55.84,1500.0039477898092,1550.6283019941675,1524.2780233109252,1507.123667190317
55.86,1500.0631521696992,1552.5122159089879,1522.156219175591,1508.4702050402088
55.88,1500.1933195428414,1554.3925598275368,1520.1047508471236,1509.9216507564565
55.9,1500.3942649342762,1556.2666616782144,1518.1288005125662,1511.47433786121
55.92,1500.6657027896067,1558.1318582597441,1516.2333595939485,1513.1243441320914
55.94,1501.0072473807877,1559.98549902572,1514.4232161395366,1514.8675015100566
55.96,1501.4184133542665,1561.824949851186,1512.702942728791,1516.6994066282873
55.980000000000004,1501.8986164206958,1563.6475967758663,1511.0768849216488,1518.6154319354648
56.0,1502.4471741852424,1565.450849718747,1509.5491502812529,1520.610737385376
56.02,1503.0633071173063,1567.2321461587258,1508.1235979978933,1522.680282663286
56.04,1503.746139658277,1568.9889547760895,1506.8038291403586,1524.8188399182113
56.06,1504.49470146575,1570.7187790496637,1505.5931775593226,1527.021006968926
56.08,1505.3079287924365,1572.4191608045007,1504.4947014657505,1529.281220950335
56.1,1506.1846659978069,1574.0876837050857,1503.5111757055874,1531.5937723657662
56.120000000000005,1507.1236671903175,1575.7219766890755,1502.6450847502629,1533.9528195096395
56.14,1508.123597997893,1577.3197173367134,1501.8986164206958,1536.3524032241335
56.160000000000004,1509.183037464141,1578.8786351711135,1501.2736563606713,1538.7864619525308
56.18,1510.300480067608,1580.39651488473,1500.7717832735398,1541.2488470512358
56.2,1511.4743378612106,1581.8711994874343,1500.3942649342762,1543.7333383217842
56.22,1512.7029427287907,1583.3005933717122,1500.1420549869695,1546.2336597236026
56.24,1513.9845487556045,1584.68266529064,1500.015790535835,1548.7434952278322
56.26,1515.3173347093593,1586.0154512443946,1500.015790535835,1551.256504772166
56.28,1516.6994066282873,1587.2970572712088,1500.1420549869695,1553.766340276397
56.300000000000004,1518.128800512566,1588.5256621387898,1500.3942649342762,1556.2666616782153
56.32,1519.60348511527,1589.6995199323917,1500.7717832735398,1558.7511529487638
56.34,1521.121364828887,1590.8169625358591,1501.273656360671,1561.2135380474688
56.36,1522.6802826632866,1591.876402002107,1501.8986164206956,1563.6475967758658
56.38,1524.2780233109247,1592.8763328096825,1502.6450847502626,1566.04718049036
56.4,1525.9123162949138,1593.815334002193,1503.5111757055872,1568.4062276342333
56.42,1527.5808391954984,1594.692071207563,1504.49470146575,1570.7187790496632
56.44,1529.2812209503354,1595.5052985342495,1505.5931775593224,1572.9789930310735
56.46,1531.0110452239096,1596.2538603417227,1506.8038291403584,1575.1811600817882
56.480000000000004,1532.767853841274,1596.9366928826935,1508.123597997893,1577.3197173367134
56.5,1534.5491502812529,1597.5528258147576,1509.5491502812527,1579.3892626146235
56.52,1536.352403224134,1598.1013835793042,1511.0768849216488,1581.3845680645347
56.54,1538.1750501488136,1598.5815866457338,1512.7029427287907,1583.3005933717122
56.56,1540.0145009742796,1598.9927526192123,1514.4232161395355,1585.132498489942
56.58,1541.8681417402554,1599.3342972103933,1516.2333595939485,1586.8756558679083
56.6,1543.7333383217847,1599.6057350657238,1518.128800512565,1588.525662138789
56.620000000000005,1545.6074401724632,1599.8066804571586,1520.1047508471247,1590.078349243544
56.64,1547.4877840910112,1599.9368478303008,1522.156219175591,1591.5297949597907
56.660000000000004,1549.3716980058323,1599.9960522101908,1524.278023310925,1592.8763328096827
56.68,1551.2565047721669,1599.9842094641651,1526.4648033917335,1594.1145613217477
56.7,1553.1395259764658,1599.9013364214136,1528.7110354217464,1595.2413526233008
56.72,1555.0180857425607,1599.7475508490652,1531.0110452239096,1596.2538603417229
56.74,1556.889514534232,1599.5230712848327,1533.3590227738505,1597.149526794643
56.76,1558.7511529487633,1599.2282167264605,1535.7490368765007,1597.9260894508686
56.78,1560.6003554961026,1598.8634061784098,1538.1750501488132,1598.5815866457335
56.800000000000004,1562.4344943582428,1598.4291580564316,1540.6309342707145,1599.1143625364346
56.82,1564.2509631234984,1597.9260894508689,1543.1104854657685,1599.5230712848327
56.84,1566.0471804903605,1597.3549152497374,1545.6074401724632,1599.8066804571586
56.86,1567.8205939356626,1596.7164471228307,1548.1154908665035,1599.9644736320297
56.88,1569.5686833418604,1596.0115923682936,1550.6283019941675,1599.9960522101908
56.9,1571.2889645782534,1595.2413526233013,1553.1395259764654,1599.9013364214136
56.92,1572.9789930310744,1594.4068224406774,1555.6428192436738,1599.6805655260005
56.94,1574.6363670774144,1593.5091877334767,1558.1318582597437,1599.3342972103935
56.96,1576.2587314980647,1592.5497240897348,1560.600355496102,1598.86340617841
56.980000000000004,1577.8437808244094,1591.5297949597907,1563.0420753144954,1598.2690819416637
57.0,1579.3892626146235,1590.4508497187478,1565.4508497187478,1597.5528258147576
57.02,1580.8929806545166,1589.3144216068313,1567.8205939356628,1596.7164471228307
57.04,1582.3527980784718,1588.122125550573,1570.1453217856833,1595.7620586310459
57.06,1583.7666404060515,1586.8756558679088,1572.4191608045016,1594.6920712075635
57.08,1585.1324984899425,1585.5767838604647,1574.6363670774144,1593.5091877334767
57.1,1586.4484313710707,1584.2273552964348,1576.7913397489497,1592.216396275101
57.120000000000005,1587.7125690368055,1582.829287787648,1578.8786351711142,1590.816962535859
57.14,1588.9231150783512,1581.3845680645354,1580.8929806545161,1589.3144216068317
57.160000000000004,1590.078349243544,1579.8952491528762,1582.8292877876484,1587.712569036805
57.18,1591.1766298814211,1578.3634474563382,1584.6826652906398,1586.0154512443962
57.2,1592.2163962751006,1576.7913397489501,1586.448431371071,1584.2273552964343
57.22,1593.1961708596414,1575.181160081789,1588.1221255505725,1582.3527980784725
57.24,1594.1145613217477,1573.5351966082671,1589.699519932392,1580.3965148847305
57.26,1594.9702625783184,1571.855788332547,1591.1766298814214,1578.3634474563382
57.28,1595.7620586310459,1570.1453217856833,1592.5497240897344,1576.2587314980653
57.300000000000004,1596.4888242944128,1568.4062276342338,1593.8153340021936,1574.0876837050853
57.32,1597.1495267946432,1566.64097722615,1594.9702625783184,1571.8557883325475
57.34,1597.7432272373321,1564.852079078852,1596.0115923682938,1569.56868334186
57.36,1598.2690819416637,1563.0420753144954,1596.9366928826935,1567.2321461587271
57.38,1598.726343639329,1561.2135380474697,1597.7432272373323,1564.8520790788516
57.4,1599.1143625364343,1559.3690657292873,1598.4291580564316,1562.4344943582428
57.42,1599.4325872368959,1557.5112794560387,1598.9927526192123,1559.9854990257209
57.44,1599.6805655260005,1555.6428192436747,1599.4325872368959,1557.5112794560382
57.46,1599.8579450130308,1553.766340276397,1599.7475508490652,1555.0180857425614
57.480000000000004,1599.9644736320297,1551.8845091334967,1599.9368478303008,1552.5122159089892
57.5,1600.0,1550.0000000000005,1600.0,1550.000000000001
57.52,1599.9644736320297,1548.1154908665035,1599.9368478303008,1547.4877840910112
57.54,1599.8579450130308,1546.233659723604,1599.7475508490652,1544.9819142574406
57.56,1599.6805655260005,1544.3571807563262,1599.4325872368959,1542.4887205439622
57.58,1599.4325872368959,1542.4887205439632,1598.9927526192123,1540.0145009742798
57.6,1599.1143625364346,1540.6309342707145,1598.4291580564316,1537.5655056417577
57.620000000000005,1598.7263436393291,1538.7864619525312,1597.7432272373321,1535.1479209211489
57.64,1598.2690819416637,1536.9579246855053,1596.936692882694,1532.7678538412747
57.660000000000004,1597.7432272373321,1535.1479209211484,1596.0115923682938,1530.4313166581405
57.68,1597.1495267946434,1533.359022773851,1594.9702625783189,1528.1442116674543
57.7,1596.4888242944126,1531.5937723657662,1593.815334002193,1525.912316294914
57.72,1595.7620586310459,1529.8546782143176,1592.5497240897353,1523.7412685019362
57.74,1594.9702625783186,1528.1442116674539,1591.1766298814214,1521.6365525436622
57.76,1594.1145613217482,1526.4648033917342,1589.6995199323917,1519.60348511527
57.78,1593.1961708596418,1524.8188399182127,1588.1221255505725,1517.647201921528
57.800000000000004,1592.2163962751008,1523.2086602510506,1586.4484313710707,1515.772644703566
57.82,1591.1766298814214,1521.6365525436622,1584.6826652906407,1513.984548755605
57.84,1590.0783492435435,1520.104750847124,1582.8292877876484,1512.2874309631952
57.86,1588.9231150783512,1518.6154319354655,1580.8929806545173,1510.6855783931696
57.88,1587.7125690368052,1517.1707122123523,1578.8786351711128,1509.1830374641406
57.9,1586.448431371071,1515.7726447035661,1576.7913397489506,1507.7836037248999
57.92,1585.1324984899425,1514.4232161395362,1574.6363670774144,1506.4908122665238
57.94,1583.7666404060517,1513.1243441320921,1572.4191608045028,1505.3079287924375
57.96,1582.3527980784725,1511.877874449428,1570.145321785683,1504.2379413689544
57.980000000000004,1580.892980654517,1510.6855783931692,1567.8205939356626,1503.2835528771695
58.0,1579.3892626146242,1509.549150281253,1565.4508497187476,1502.4471741852426
58.02,1577.8437808244091,1508.4702050402093,1563.0420753144954,1501.7309180583366
58.04,1576.258731498065,1507.4502759102656,1560.6003554961035,1501.1365938215906
58.06,1574.6363670774144,1506.4908122665238,1558.1318582597437,1500.6657027896065
58.08,1572.9789930310747,1505.593177559323,1555.6428192436751,1500.3194344739998
58.1,1571.2889645782539,1504.7586473766992,1553.1395259764654,1500.0986635785864
58.120000000000005,1569.56868334186,1503.9884076317067,1550.6283019941675,1500.0039477898092
58.14,1567.8205939356628,1503.2835528771698,1548.1154908665033,1500.0355263679705
58.160000000000004,1566.0471804903605,1502.6450847502629,1545.6074401724632,1500.1933195428414
58.18,1564.2509631234993,1502.0739105491316,1543.1104854657683,1500.4769287151673
58.2,1562.4344943582423,1501.5708419435684,1540.630934270714,1500.8856374635654
58.22,1560.600355496103,1501.1365938215904,1538.1750501488145,1501.4184133542662
58.24,1558.7511529487638,1500.7717832735398,1535.749036876502,1502.073910549131
58.26,1556.8895145342321,1500.4769287151676,1533.3590227738516,1502.8504732053566
58.28,1555.0180857425607,1500.252449150935,1531.0110452239096,1503.7461396582771
58.300000000000004,1553.1395259764654,1500.0986635785864,1528.7110354217461,1504.7586473766992
58.32,1551.2565047721673,1500.015790535835,1526.4648033917333,1505.8854386782523
58.34,1549.3716980058325,1500.0039477898092,1524.2780233109247,1507.123667190317
58.36,1547.4877840910121,1500.0631521696992,1522.1562191755909,1508.470205040209
