timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
58.765,6.642623285840878,-8.403276518044102,0.2905334005242833,6.3873625179109315,-9.017384815185551,-7.957455664521229
58.7675,6.631628567627267,-8.325356839941804,0.2984251235500834,6.253437286866741,-9.086833900436341,-7.955315182861908
58.77,6.700600171576922,-8.275136315657672,0.2789151910376943,5.901649187794169,-9.25441177380335,-7.913926011442997
58.7725,6.707687113119067,-8.213931437196985,0.2758439236906457,5.96258785742421,-9.338177311895796,-7.824416883254981
58.775,6.720991311330024,-8.149230865366226,0.302535904997942,5.701378479484073,-9.51701609074144,-7.903767733305467
58.7775,6.760785933153398,-8.105326925351731,0.29717786469764773,5.51189566555237,-9.6474523908646,-7.794534583733269
58.78,6.794147133362973,-8.050269103505325,0.27899251392910823,5.3708479487893515,-9.724070933313586,-7.675434974784582
58.7825,6.837097654810241,-7.978600370117547,0.2668595635645909,5.256432179980553,-9.868861240087107,-7.7388112777860245
58.785000000000004,6.84944883760554,-7.934776178328865,0.28356419959700013,5.058908281579494,-9.973865865525385,-7.679795966536178
58.7875,6.880965672234797,-7.883247162066552,0.275052102948512,5.015883336302403,-10.131985567987261,-7.57407139686445
58.79,6.897802979886913,-7.815527927279975,0.29054563736107325,4.661295269847373,-10.337110533529437,-7.4365434172035565
58.792500000000004,6.942343158426656,-7.746186608674099,0.27706588457114883,4.550332272251478,-10.452619780457683,-7.423028567933243
58.795,6.960806354639337,-7.685664224477176,0.28896194483887494,4.402712830654663,-10.578400271922806,-7.259765068484915
58.7975,6.998544210483584,-7.642762391340111,0.29172285618459715,4.266432382857838,-10.634511795767025,-7.187568799266969
58.800000000000004,7.0025086776615,-7.56377927148967,0.2851355830024008,4.120329410918002,-10.856524242356114,-7.063352292559846
58.8025,7.03622362702368,-7.522021883421863,0.28264349739205546,3.9644982736030467,-11.013133565783258,-7.016439315288451
58.805,7.049722624649091,-7.462955806610543,0.27627573644356046,3.933055118900037,-11.12116571092328,-6.859019401358195
58.807500000000005,7.082663534827664,-7.3747217103179645,0.2628875206845343,3.830252213977169,-11.355028305989665,-6.730667034246857
58.81,7.115879376079276,-7.337208135793692,0.2802758862659215,3.5782361997112364,-11.38306997991285,-6.6004534802261166
58.8125,7.145074874092902,-7.269134449454787,0.26926487378442143,3.560455957534803,-11.464645420588297,-6.475349795182719
58.815,7.168532510612295,-7.20797759162358,0.2805367413718251,3.348739238329425,-11.624383173580549,-6.379823936627063
58.8175,7.172473885766872,-7.157310992733161,0.26564717889879347,3.2699980814952934,-11.647505750277618,-6.176653278108944
58.82,7.1971580758184315,-7.080352108719144,0.2667712055903433,3.1910258427396614,-11.924705984891844,-6.050092080626011
58.8225,7.223903741472632,-7.024388159305008,0.27458400912292613,3.0713311088386868,-11.830068346532643,-5.819312979544755
58.825,7.245815079805796,-6.978017473142498,0.26604181567220014,2.959968881055738,-12.012295054067534,-5.637968937687852
58.8275,7.256675242421295,-6.899346115230715,0.28180671348395114,2.8312096316414617,-12.166405107158564,-5.446861405763764
58.83,7.289801159059921,-6.837460016780888,0.27725290308051903,2.7133384415776063,-12.345901925970512,-5.315899861545983
58.8325,7.322519013822616,-6.77764062488052,0.2726164949644423,2.594485175303131,-12.401766735922928,-5.1568289582184805
58.835,7.317548791549035,-6.716548198550633,0.26676468185814545,2.507921098769158,-12.509263617260805,-4.96700816010881
58.8375,7.359647106975732,-6.641961630102187,0.26061222156540437,2.4918389975688124,-12.625126543416279,-4.875125869651614
58.84,7.371528428538722,-6.594862826459897,0.27744225407742684,2.2502249410960125,-12.620972325973765,-4.61972918424568
58.8425,7.409935681999754,-6.527343723502869,0.25866842170998355,2.3208023272427063,-12.862976904906274,-4.376461167608664
58.845,7.4367580383701375,-6.455216777118959,0.26590049397494603,2.2629065723922768,-12.948108408900934,-4.157584027154949
58.847500000000004,7.471616113895282,-6.394653224358113,0.2719717741580451,2.0736742239985935,-13.021570860586479,-4.07520821483995
58.85,7.485843004524109,-6.333248574447738,0.26683887056537275,1.9874494128992417,-12.94187640923242,-3.8330568223203656
58.8525,7.501867701625449,-6.270014168503715,0.25756224720059434,2.0389308836811444,-13.05027411715949,-3.6750067534129416
58.855000000000004,7.503117875553347,-6.213482761774953,0.26110643027714703,1.8243456776207823,-13.099767691050776,-3.4218490795634637
58.8575,7.557284837881262,-6.136621589906486,0.2732829320311229,1.8584968772488255,-13.229166075883798,-3.207319516992251
58.86,7.5516098431021685,-6.095448297191908,0.2622491397111085,1.791942710811969,-13.393135270114556,-3.0332909960468175
58.862500000000004,7.599799391894621,-6.02434922460456,0.24487336737625454,1.8286156087531256,-13.276098743931302,-2.8177463485683627
58.865,7.613538668759975,-5.971203918636728,0.25586227416606333,1.6564759707807182,-13.444486459224148,-2.5103469423890856
58.8675,7.6355532753855275,-5.894593837821029,0.2698059235149416,1.551240540510609,-13.37376668406025,-2.3521551281782265
58.870000000000005,7.660752505860839,-5.827058513843954,0.24828702856268597,1.5598361756227768,-13.451265365232008,-2.046761370575487
58.8725,7.66157339820407,-5.760513057313289,0.26403928968778434,1.5291304602028317,-13.572315757495137,-1.7929813685819347
58.875,7.687292936796553,-5.694183232558672,0.26492136563132335,1.6249271696694172,-13.620946294938777,-1.5971492414166557
58.8775,7.705761432041004,-5.628998522614481,0.25580114045438956,1.5468079054316404,-13.772355822772541,-1.3447593681127026
58.88,7.719433903502423,-5.576262405142356,0.2427457612322652,1.460829230878952,-13.73420953902549,-1.1117225600632235
58.8825,7.747621708940267,-5.500782557638136,0.24905133681118677,1.421532371590973,-13.78062499440914,-0.8760410005945096
58.885,7.764301791631112,-5.441868813378105,0.27068666467106567,1.5202705370622442,-13.693878716615302,-0.6365050786907247
58.8875,7.787990463473329,-5.350144892296627,0.2537193452860056,1.382549249772036,-13.800742065364844,-0.4526379303822484
58.89,7.785244431434857,-5.301599125258955,0.23515065238110158,1.4582227968875703,-13.750666858851286,-0.0856313764342888
58.8925,7.815601228062669,-5.242729357296294,0.24840807192110334,1.4593326172678045,-13.771167636726284,0.12470543216521948
58.895,7.8381889212396105,-5.160348338508184,0.2581535365069909,1.3148668499890341,-13.747167621324996,0.45443359353516655
58.8975,7.858243534224279,-5.1078197374603285,0.2370808691204889,1.398775247117279,-13.732852753638838,0.625869545122738
58.9,7.899503134880607,-5.041483983679155,0.2359943495596993,1.4621913357362648,-13.760062387155186,0.8846855479585604
58.9025,7.882881917321295,-4.972352129449768,0.24983295793381835,1.4018533379198026,-13.770861646665223,1.1921431994869283
58.905,7.910876857091401,-4.893336692736098,0.2550788030354759,1.4465882550783116,-13.665049067475646,1.418941389198401
58.9075,7.947489041171964,-4.843392547070345,0.2464304788684054,1.4333184605157543,-13.70821730215168,1.6408214653286228
58.910000000000004,7.958085888052981,-4.757801753904944,0.24751223441570247,1.4985959910483873,-13.754270739285902,1.8506435259986722
58.9125,7.9565671832020515,-4.706334893688799,0.23354103817110905,1.369912753415386,-13.669261646418292,2.182345776374092
58.915,7.977055294594937,-4.628400891845072,0.24515772529566374,1.5732479966776496,-13.536088433829388,2.466246746002155
58.917500000000004,7.996944914007516,-4.572016790439684,0.2373346221079432,1.601890960537898,-13.575827432280395,2.586673467635139
58.92,8.034609047412982,-4.511632217677001,0.23489587617052515,1.5866447184474117,-13.526752220497114,2.881253198636844
58.9225,8.041718249037812,-4.431034427434256,0.22669022804872663,1.5530281437222075,-13.489367813917589,3.2824767663579006
58.925000000000004,8.04638263314048,-4.364243921387963,0.22326674720164788,1.6340217325846487,-13.416826951710535,3.3907931780377583
58.9275,8.086671124528605,-4.299833921078522,0.24197471131995793,1.634235378464843,-13.397578354190868,3.7961598519236928
58.93,8.104108897708352,-4.21595006014566,0.2552916250256282,1.7049651391200271,-13.339246325762545,3.9921265273952113
58.932500000000005,8.105138562462217,-4.146986774485211,0.22070150571920036,1.8113184167910774,-13.163327816228398,4.232333588293882
58.935,8.118368203587684,-4.078652473238865,0.2090556836386763,1.7147146628187349,-13.128060238433934,4.377951895974955
58.9375,8.131925770360912,-4.006607914485701,0.22541396383924242,1.8060465450250094,-13.070208454860161,4.609732183336821
58.94,8.139856556185617,-3.946893379146237,0.22875477889060147,1.8336710139663144,-12.929803425817113,4.9506869344537705
58.9425,8.166623800939783,-3.8658015771976966,0.21544148409105923,1.825297382802922,-12.876019639768352,5.178925891614819
58.945,8.18081911222383,-3.7893058813466296,0.2339117749996689,1.8739428157013545,-12.785193539580986,5.494896518900396
58.9475,8.185240071503467,-3.733163269488898,0.21118060364319607,1.893149770094187,-12.645571947587237,5.719546090096644
58.95,8.212586315247714,-3.6777359543715233,0.22235227608815641,1.9202838594620129,-12.54317919939546,5.884411235544189
58.9525,8.20730409587007,-3.5772009236936997,0.20822856717920335,1.9748668094768105,-12.444285733919608,6.113839361787358
58.955,8.2273929525532,-3.5340489075918535,0.2086857638061433,2.103572275006632,-12.23074685166327,6.439599586468326
58.9575,8.253881495525969,-3.4427305775787564,0.21614638661477553,2.152565425680578,-12.214250451323764,6.647662396004984
58.96,8.262300022140169,-3.3917092480491013,0.22493129352617797,2.2793373785532527,-11.995907980192314,6.921837452096977
58.9625,8.277723986947267,-3.3459258389169126,0.19364856745166356,2.235776110964568,-11.963522126675267,7.105381188707116
58.965,8.279840052429346,-3.255338749613034,0.22068494053059673,2.3411091851829164,-11.683349620621964,7.291080558859173
58.9675,8.309565326176275,-3.1725500389588244,0.20404415377479623,2.3136902564541573,-11.63124108338723,7.589979517314865
58.97,8.304196067246982,-3.1249134074279086,0.21762065725758145,2.3776172845145767,-11.52543409408985,7.702614675861031
58.972500000000004,8.311892091332911,-3.0171119069376813,0.19661411883511043,2.443467112391479,-11.269527424049194,8.03690282369839
58.975,8.32611286224584,-2.954081451723508,0.19495860973336795,2.5230154991971383,-11.140452142011348,8.194709810386465
58.9775,8.362397344351141,-2.8941155954193536,0.203722867398718,2.5440490556833004,-10.97043527087965,8.436399257790839
58.980000000000004,8.3482121560322,-2.821683537435866,0.21891083075452944,2.647981482364089,-10.754418418413643,8.575553498539021
58.9825,8.390069563776565,-2.75700044449456,0.21271230489289478,2.764926239472039,-10.609337336867174,8.916139212523284
58.985,8.386384266227743,-2.677978342480729,0.1980722383772774,2.749319889822144,-10.41971205230545,9.145787567901262
58.987500000000004,8.375196398787745,-2.6115052805055035,0.2035438759306712,2.9981826139327,-10.344785173490692,9.335835328638598
58.99,8.402005202423602,-2.5419688294624243,0.20915264740266215,2.948272229135112,-10.036200600356713,9.481635017017865
58.9925,8.416015886803851,-2.455706044674683,0.1952957432800491,2.908118439553166,-9.899225464356471,9.700220521018847
58.995000000000005,8.429595447884992,-2.3824964505320065,0.21117370407101307,3.072322960001214,-9.71277917322763,9.91072678147437
58.9975,8.437896650864584,-2.311786747094128,0.19587613575126045,3.081379250403709,-9.412819224565576,10.042992869031771
59.0,8.42486499395242,-2.2384103967629967,0.17580259244311758,3.146562341414904,-9.202121050873211,10.18368544704409
59.0025,8.44741741813106,-2.1640744122671625,0.20455147012593197,3.2464487578116636,-9.05802076223706,10.387222380657706
59.005,8.464043670090762,-2.102216817757489,0.1991356653829613,3.306284148539943,-8.859690332783691,10.537905003384152
59.0075,8.478935606213486,-1.9989539257121596,0.1900262795604754,3.20437881291687,-8.663911879799604,10.752126551416538
59.01,8.4679441161528,-1.9469729506212325,0.1898714911857781,3.4860700317732434,-8.475268061187784,10.905869300347804
59.0125,8.513747095692633,-1.8897874341790688,0.19331431531214893,3.45337876547134,-8.173846634408921,11.02355074711669
59.015,8.471315879488156,-1.8056248745533043,0.18901437623564352,3.4014584209567857,-7.894194153391496,11.240659849073642
59.0175,8.518926325022058,-1.72403668951307,0.18643075760076014,3.499077534739544,-7.747164493876257,11.401294717608724
59.02,8.514867633202273,-1.6672229522599429,0.18427148208960747,3.5567768149951364,-7.548511542004233,11.529857506880305
59.0225,8.526584732356929,-1.590306767619263,0.18296267406717912,3.714910924323815,-7.28480772906627,11.760150953437076
59.025,8.528152831168118,-1.5224823188785064,0.1868478568119732,3.7105996433595627,-7.077895275872995,11.86571403636714
59.0275,8.54642502987827,-1.4562055074539382,0.17353739381724878,3.665040830842744,-6.764472945486621,12.045281292801366
59.03,8.540781686467264,-1.3640401451336472,0.16758975186642264,3.7866615055705863,-6.4556641428594315,12.101064313909717
59.0325,8.556000649679312,-1.2710289279953058,0.19715930645911928,3.6606403683177806,-6.205606522469309,12.280911360839285
59.035000000000004,8.560687488994244,-1.2135837842554906,0.17481796743873748,3.844720410429452,-6.014290199203856,12.351788773807376
59.0375,8.57598892576112,-1.129842798184899,0.1669826838464702,3.8877385411841288,-5.700347533221786,12.405070083103576
59.04,8.564759306333071,-1.0613976342966378,0.15625386912136446,3.9285009714022316,-5.36980136189362,12.625332072396603
59.042500000000004,8.578973796002787,-0.9866212170507158,0.16811624738560435,3.931485359401798,-5.160417215437704,12.781056719937407
59.045,8.601817989566296,-0.9076780810179857,0.17569631162903288,3.981634523552458,-4.977769900061127,12.83257924450911
59.0475,8.594497139993821,-0.8438678899596112,0.18107158683952226,3.9726397583548887,-4.6327007162905085,12.936695029925474
59.050000000000004,8.564785825326833,-0.7719884338569856,0.16222471960208829,3.9430076512755345,-4.289474280752152,13.002629192810492
59.0525,8.616294093207605,-0.6686314595969711,0.1561168025254894,4.067684474076282,-4.205160289157146,13.220034025761809
59.055,8.599904980190038,-0.6047524390411639,0.1571356323647731,4.101436370941401,-3.886927303402303,13.167600470525437
59.057500000000005,8.601396144315153,-0.5163243450115454,0.15540804418903498,4.106126496363952,-3.629117722885639,13.316710508499485
59.06,8.606204146257236,-0.4341505690408686,0.1578297545839984,4.094018985747796,-3.268805879878747,13.311523610964056
59.0625,8.611767980447357,-0.3847776160502288,0.16369618958043008,4.128926425863128,-2.9666910602623937,13.49991513224295
59.065,8.63112308149033,-0.29443766689442136,0.1635757075006176,4.1827332057383035,-2.699393781583449,13.53538146532243
59.0675,8.635820578098897,-0.2109020306501164,0.15241863919211696,4.177048320077442,-2.307065736147747,13.694644686876465
59.07,8.626759501289575,-0.13520702148514402,0.14541126222501663,4.1989164049537715,-2.1116458326798084,13.616739948503593
59.0725,8.641907551625195,-0.05282740423983037,0.15210307181167998,4.200989310743892,-1.803751009620639,13.791150494707122
59.075,8.63600992617436,0.016990071429659404,0.14803666528720713,4.116508692900962,-1.5454922758598342,13.784428390665175
59.0775,8.637587839216065,0.08945534292417882,0.15270958070265656,4.168851075295153,-1.2403300620663595,13.787892099594508
