timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
22.3825,0.012510098581915518,0.0061254009331313,0.002746735746878206,0.09578912131751063,-0.07760859720849012,15.149789112045157
22.385,-0.001426317656087172,0.018221151944968584,0.004399985098107542,0.05548945470179483,-0.010194722575732562,15.16793334106361
22.3875,0.008513124461882168,-0.016895569964734465,0.0023769091592335937,0.001123542031827657,0.0164490609728433,15.150133339364677
22.39,-0.001731073070748805,0.003340023135826308,-0.0018146319324431456,-0.08809736949761347,-0.08192552142250409,15.116889799863205
22.392500000000002,-0.016076247374687706,-0.01640560540753842,0.016189277322884776,-0.10307864616608005,-0.11303449285582415,15.143963102619448
22.395,-0.017814053175335298,0.010963441819696464,0.014650647206947755,0.05262934694376162,0.009587353673082256,15.078168934175212
22.3975,0.0070444529682379695,-0.006000318489469406,0.002798915275303881,0.028554539699107324,-0.019190232612871547,15.140078166832062
22.400000000000002,-0.002257554558392156,-0.023303866912231117,-0.001985340048936455,-0.012624570373891107,0.02462521273186369,15.139677664839276
22.4025,0.01076799341543822,-0.013076170027235585,-0.002093896137403021,-0.015804472351770356,0.05009917295322677,15.104637888204213
22.405,-0.00033049134105597836,0.019520111807670545,-0.0019657923161637996,-0.032761819428717746,-0.03581504634800078,15.04852121170727
22.4075,-0.01378595608987675,-0.00957834674039911,0.02596822698595862,-0.02751704285161205,0.0384120529266425,15.03612383697626
22.41,-0.014903068604725471,-0.0049094101584211194,-0.010240928493991148,0.1008640038008568,-0.03119270481015829,15.101696925906612
22.4125,-0.010799064728630873,-0.011420813599328686,-0.015043811132969218,0.018758067400970177,0.039277033830427466,15.20482369717268
22.415,0.00469935952296763,0.0048507622914908104,-0.0005630911251068736,0.011050100094138461,-0.026485795797306744,15.124933099919723
22.4175,-0.0017597863277811776,0.0009082252233418573,-0.0036675014760657897,0.07170205642785077,0.0364128328355502,15.238465143817518
22.42,-0.009576646349346936,0.017842292260736997,0.0033617081150472262,-0.016624749301924504,-0.03054053560451585,15.005372552817816
22.4225,-0.0028913940070580714,-0.010449359196792341,-0.011973990775694793,-0.03939791815927801,0.06786885296436747,15.069798560957624
22.425,-0.0002636093204681242,-0.004482409763043967,0.003711569568716938,0.034106108585196575,-0.07635270974897777,15.097623611623726
22.427500000000002,-0.015030461114795963,0.007419212721121075,-0.021616694636616498,-0.010562718967674557,-0.006394101171894768,15.079353216340502
22.43,0.008377107602362361,-0.0013828009455689816,0.00806465494303652,0.025652057156769454,0.018647560975899806,15.03835623705093
22.4325,0.014605275051230786,0.0062998197132599874,-0.004673947990851945,-0.10550503821472418,0.04810875738389384,15.215982820728472
22.435,0.0018642238968259084,-0.0006433933144916649,-0.020106659507624594,-0.005670925214515386,0.005878145850520825,15.113166115369436
22.4375,-0.0014408885267601943,0.005303054274060808,0.005455694944979827,0.11082581519516524,-0.09697658855784869,15.073995185346188
22.44,0.011816229935734987,0.0037830915000777615,-0.0113733559694899,-0.01132043525522477,0.0756821403478164,15.129950021698889
22.4425,0.017761819910782455,0.0006359605638134222,-0.0006309054549396234,0.021558097422997375,-0.0076307594797922,15.060735996017128
22.445,-0.009237221500460668,-0.009054277905382385,-0.007819335655999637,-0.027621323682705312,0.009101035168735675,15.153435011607062
22.4475,-0.010592822236621583,-0.0029623586871551735,-0.011924767483727117,0.05727403435803324,0.0516829032519319,15.156986988453966
22.45,-0.010964633231098116,0.016276130182328923,0.009922394368889469,0.013322286744859272,-0.00564289049295001,15.063825440504
22.4525,-0.017312738037056172,-0.004563276519314813,0.006102208539760649,0.1037700776025275,-0.013575206616005187,15.164039873522185
22.455000000000002,0.001140496547141125,0.013922696028742503,0.007920824562628014,-0.03819505118759053,0.03670920943701513,15.13358025911647
22.4575,-0.004057362602119059,0.006554207013819413,0.008562433752362417,0.02757355626528471,0.026709769187019894,15.123713531549656
22.46,0.007100930771491649,-0.017221760016418088,0.005056581041640466,-0.027666136665812982,-0.0559479769920668,15.099763994459947
22.462500000000002,-0.009564311332478382,0.0013843264789187894,0.015203161967048332,0.024826743277957627,-0.004884502312274754,15.112248907018166
22.465,-0.005956761801770503,-0.0003631913671905048,-0.018707550187245247,-0.0587500353354658,-0.014505707617807007,15.207550103835118
22.4675,0.01198595726991098,0.016019150131855855,0.007834497613592147,-0.017384191399552686,-0.05037313965925903,15.194024375895529
22.47,0.0017698827714359398,-0.005717892916813696,-0.014962723829922118,-0.03320117490506838,0.012908321241285898,15.098165715728916
22.4725,-0.0074366749634421124,-0.01209484782897475,-0.016427097113999388,-0.05216094002074481,-0.07618348350284218,15.06724572259105
22.475,0.000627368144679698,-0.002194982073733581,-0.00986309202689176,-0.01584681158847796,0.002434639010225002,15.092612589519474
22.4775,0.005249248367692792,0.00697623780301282,-0.00019022098129250491,0.08354595970485931,-0.007450199110070898,15.179881904143354
22.48,0.013452218664733317,-0.009654612764931464,-0.017105437062095302,-0.049401622908777865,0.040146254200651856,15.041694912464546
22.4825,-0.0016709798750761452,0.008445750356839902,0.008898270782650146,0.07811731111364045,-0.005860100219572067,15.10353985337049
22.485,-0.004122610273375611,0.007876487352856888,0.004323681796813594,-0.03965677861835867,-0.03416873035603654,15.16550250430608
22.4875,0.013363968213642267,-0.006662529738566822,-0.007339968332554177,-0.01910287790986286,-0.03344529655960933,15.206182020915737
22.490000000000002,-0.012220723400980089,0.0047377638880542125,0.004250482422152956,0.00845161821339233,0.04063936074160983,15.114343718675054
22.4925,-0.013582851764206913,0.005923120639753473,0.0007391909283843245,0.009972053037755356,-0.012135485893967672,15.111519889965681
22.495,0.004018619718848335,0.0007748693898448543,0.0013838288630801732,-0.00943676076149762,-0.06164909590864342,15.121015104764853
22.4975,0.012060715673038276,-0.008210244579014094,0.0037691165364250306,0.0027089424968839686,0.025212318922202687,15.115747138466403
22.5,-0.001101679130983395,0.002921772095435725,-0.005547750386405419,-0.022004524995429875,-0.03520022485216188,15.03493635799974
22.5025,-0.014636713248709668,-0.01626442807846041,-0.01138985669999794,0.021137155396092257,0.04504005789076086,15.171318132431812
22.505,0.006835271223580628,0.0015534823973095094,0.0043871580115906654,-0.07912869600505225,0.02368331218606813,15.16507911584585
22.5075,-0.005981366790260435,-0.006052306622935974,0.006167921780174037,-0.0751922147710129,-0.008656032729510965,15.122089638785267
22.51,-0.0031221148167091986,-0.010135578677726537,-0.002963020615702259,-0.03279300052439447,0.04585601258242095,15.147914975656631
22.5125,-0.010391454691541268,-0.018893397513364697,0.009126558935713762,-0.021468568191186407,0.09214903544587429,15.090166252875775
22.515,0.010355466888494494,0.011897815244758879,0.014870143984248126,0.0035833871322820824,-0.060204928395743165,15.09847789156245
22.517500000000002,-0.010339089316604655,-0.001405283988805048,0.005372250555657892,0.010851227607296558,-0.0974243505815713,15.077405785017012
22.52,0.008402456323484096,0.008226662804319872,0.021818675205526793,-0.05127340875869599,0.0377791731386116,15.192590627740692
22.5225,-0.009002054099309757,0.0015232382853427107,-0.03167184290569593,-0.06039004294849857,0.0009229694761695759,15.130610431273576
22.525000000000002,-0.011771929444629415,-0.008399294121854027,0.0027148328679563755,-0.03402243796134662,0.01489593806716365,15.13887788513932
22.5275,0.01757506445926765,-0.0020631248827228687,0.006908479404615031,-0.028187166788190388,0.006790985982033305,15.151126599409436
22.53,0.007670616071378799,-0.01817046586180621,-0.0032916224331991303,-0.11614440382734346,0.05351838541779667,15.049787478355679
22.5325,-0.00870402111262573,0.0027401792235330538,-0.01482521435610652,0.02393358657790769,0.012693598761588834,15.123726538337424
22.535,-0.007916815100850818,0.005907814992732748,0.0024852773334324437,0.027710959270217064,0.05818017878417067,15.183946382418616
22.5375,0.014126736562289187,-0.01681554522782178,-0.0025530525061614336,0.12119109951504255,0.008664908714662944,15.093620052132838
22.54,-0.013917362495640033,0.005374724598475635,0.005543877676200154,0.08772946495568454,0.03372441351241106,15.175776549888115
22.5425,-0.003814641538586937,-0.00024287128581491424,-0.0029156377064013224,-0.05110579795259618,0.0942042856029221,15.078140990397067
22.545,-0.011075399067336952,-0.020753193989416236,0.00053383189382575,-0.0012791281488851482,0.05191100080896376,15.175121279243385
22.5475,0.010260356302983045,0.006359206250901778,-0.011833055229790097,-0.09802305397929609,0.08694766878168576,15.108019773751451
22.55,0.010306099347193048,-0.002818250708168434,0.0046968103961762065,0.015934939566205154,0.006491265723282819,15.172432927830792
22.552500000000002,-0.009854438845028835,0.01384665755193668,-0.006144208435289226,0.04326196980308339,0.0026481456653998977,15.129379871505378
22.555,0.012656063448432824,0.023560791986847813,0.010614359821436664,0.04414840743901397,-0.07614046959336535,15.116786700406083
22.5575,-0.0029383826100255694,-0.0012558374843131465,-0.009476389645964143,0.044512725907941544,-0.0422727379401995,15.158781892157972
22.56,0.0006043393529294881,0.010694422679254096,-0.0038640130292509384,-0.055966268014120094,-0.052097032665429394,15.078787824901163
22.5625,0.002448443239902474,0.017582682691721085,0.00613182555631307,-0.046944128211313774,-0.06287427583066311,15.153479049640975
22.565,0.011805768930830048,0.000614699663936483,-0.0054525392826988185,-0.02966919311736901,0.007273706355298726,15.121830240512695
22.5675,-0.002441455637824527,-0.018759450616480964,0.005513419151483829,-0.08119338636266869,0.024808015282348495,15.105509486118207
22.57,0.01194138780816457,0.0027637382755613215,-0.010149738138579759,-0.012451569480631539,0.03351621788317079,15.050792210401836
22.5725,-0.00931726386292058,-0.006147911484136042,-0.005403122988474248,-0.049327122124382325,0.01468855397183993,15.197189292839491
22.575,-0.01788888750814297,0.010197673906502584,0.012349225251866065,-0.013539387804313942,0.023091033329325425,15.139466386467905
22.5775,0.00654228310997288,0.008118551073279967,-0.003767975592005603,0.07629051544414188,-0.0441168460636681,15.181492845215129
22.580000000000002,0.01001844494875988,0.0034681526581700557,0.004631075822243213,0.06962028269470097,0.032073266789039816,15.037958531187165
22.5825,-0.004018228021515065,-0.012100979236273589,0.013266332142004383,0.046525990737812085,0.006403401059800574,15.226969126807084
22.585,0.004085762231799377,0.0009074826122924734,-0.009730997912558922,-0.012823137012668928,-0.0004970403696169264,15.116927999804817
22.587500000000002,-0.01604457534341323,0.013179114895103424,-0.002443206221596244,0.10332043865196577,0.016203502538701363,15.110883308663333
22.59,0.004980672246813877,-0.011981153414469465,0.0023508978819075663,-0.002491542518734157,-0.07823173502226743,15.102664309251725
22.5925,0.004162704043459432,-0.004420470097670836,0.004243985550035927,0.0786062329007288,-0.03157371541897591,15.116279823701559
22.595,-0.01177301738178308,0.012742527943140118,-0.009252576932588744,0.014139660268243141,0.0003397056502413898,15.161163159932192
22.5975,-0.0018819207773652067,-0.004796255371063738,-0.0003054529524730338,-0.03307622289016112,-0.05070764052459279,15.104732642163565
22.6,-0.0032567876189444384,-0.0073632209730738266,-0.012061343364906288,0.03318035941418998,-0.07383924168975667,15.108597375868005
22.6025,-0.0036569148365425026,-0.01170935948503285,-0.00437849841682192,0.011880947249305746,0.09221936935599546,15.124025070109552
22.605,-0.012144277952390465,-0.007579290704866473,-0.012488962734579487,-0.05210445440649855,-0.00401016153096778,15.190971333430722
22.6075,-0.004551147804184665,0.003469951076871174,-0.00976619039761188,0.018477886047136054,-0.024895015704037782,15.16825242341357
22.61,0.00620488848164372,-0.001785052969340676,-0.00533811555831192,0.03826265426254577,0.12173221963517576,15.134801501767358
22.6125,0.0024817588460017827,0.005963819654227587,0.0052892543920304135,-0.003210820838801302,0.011900619057816711,15.099600776516246
22.615000000000002,0.011151216539137126,-0.00997630724860257,0.012713415450820022,-0.06853819288400334,0.01643992886406005,15.16308467584674
22.6175,-0.009388871051245773,-0.0009475914106827602,0.004483311459719127,-0.06126111444182674,0.06475740584500148,15.142666909696901
22.62,-0.000847639869549341,0.006391500821083425,-0.005406030568232038,0.007447489320144217,-0.03721907044705804,15.11481175099088
22.6225,-0.0003494287223491476,0.011939120854425597,-0.0027090576110970896,0.09063648801129409,-0.027656234696086468,15.131208955015069
22.625,0.013845164578216915,0.0022026416947924722,0.008788582785259106,0.029650476483350147,0.04181890782215112,15.090784250724289
22.6275,0.02124463977736696,0.009499877730204527,-0.02058626945973008,0.04557096493791567,-0.03988377319511761,15.143586796913514
22.63,0.00988830719930355,-0.01283575233978796,0.003539416027144197,0.06332216695495284,-0.00641895890064089,15.128396560402823
22.6325,0.004750665769553434,-0.013966915842347535,-0.009694508262319977,0.0004518442827245765,-0.05805268653000331,15.15387810960694
22.635,0.01450389557563134,0.004808948085397125,0.009404387548750783,-0.027605824897678134,0.019772865441326722,15.097960442480794
22.6375,-0.0008757316503537004,-0.003954944129937877,-0.004455536095881969,-0.0038471419384392656,-0.04042823689670799,15.152411147653222
22.64,-0.0006464469465186207,0.004420764455718256,-0.003780872540200214,0.021607553189454037,0.06731057176814258,15.18866813610599
22.642500000000002,-0.003346807075712534,-0.019836688215052137,0.007956379023933152,0.06387342279200757,-0.013519502679853744,15.172804237425709
22.645,0.009379900356669826,0.0026413451069034,-1.0685765309627544e-05,0.07902267816172831,0.08761191995847367,15.152624726892606
22.6475,0.001781152069635053,0.004926129490807527,-0.0017174869055454323,0.1270875132408454,-0.025434731773298403,15.067829896991764
22.650000000000002,0.008244117741842985,-0.011501022934950193,0.005456886122357543,-0.009322090021957897,0.015303991955401636,15.044569584536891
